"post_id","post_date","message","final_message"
"52292272","24/9/2018 00:00:12","[QUOTE=""ThuanNguyen94, post: 52291705, member: 2479913""]gián đoạn dưới 1 phút thì ok. trên 5p là không bình thường, trên 30p là khá nghiêm trọng (trích trên VNE)[/QUOTE]
tớ cũng có đọc báo mà ;)). Anw, lượng UPS bên mình theo thiết kế chịu tải toàn data tối đa 8 tiếng, còn UPS cho máy chủ chi nhánh Hà Nội chịu tối đa 30p trước khi cạn sạch nặng lượng. Công văn cúp điện sẽ dc tòa nhà gửi trước 1 tuần để công ty lo liệu, và HR sẽ gửi toàn bộ nhân viên để ko ai bị miss thông tin. Cơ mà kể cả có cúp điện, thì tòa nhà vẫn có dịch vụ cho thuê máy phát điện dự phòng. Chi phí này bao nhiêu mình ko biết, vì chỉ có HR + kế toán nắm rõ.

Anw, dù lí do nào chăng nữa thì VNG đã quá buông lỏng trong các khâu này.","
tớ cũng có đọc báo mà ;)). Anw, lượng UPS bên mình theo thiết kế chịu tải toàn data tối đa 8 tiếng, còn UPS cho máy chủ chi nhánh Hà Nội chịu tối đa 30p trước khi cạn sạch nặng lượng. Công văn cúp điện sẽ dc tòa nhà gửi trước 1 tuần để công ty lo liệu, và HR sẽ gửi toàn bộ nhân viên để ko ai bị miss thông tin. Cơ mà kể cả có cúp điện, thì tòa nhà vẫn có dịch vụ cho thuê máy phát điện dự phòng. Chi phí này bao nhiêu mình ko biết, vì chỉ có HR + kế toán nắm rõ.

Anw, dù lí do nào chăng nữa thì VNG đã quá buông lỏng trong các khâu này."
"52292273","24/9/2018 00:00:17","[QUOTE=""bùi tiến 1101, post: 52287046, member: 2475709""]con này mới hay cũ vậy bạn[/QUOTE]
giá đó là náy mới nhưng giờ hết rồi thì phải ( mua loại xiaomi khác tầm 2 triệu khá nhiều )","
giá đó là náy mới nhưng giờ hết rồi thì phải ( mua loại xiaomi khác tầm 2 triệu khá nhiều )"
"52292274","24/9/2018 00:00:41","[QUOTE=""JackKenny, post: 52291280, member: 2034430""]BKAV báo cáo ko có vụ hack nào :)) bên VNG có nói là lỗi do nguồn điện dự phòng mà. Giờ chắc đang ngồi restore lại dữ liệu của center, phục hồi tạm dữ liệu của các trang truyền thông chính đã, các dịch vụ sẽ sớm online thôi :)) 

Xong vụ này chắc VNG rút ra được kinh nghiệm xương máu đây, làm data center tốt nhất là nhiều trung tâm, backup lẫn nhau :)) chứ vỏn vẹn 1 thằng cu thế này độc tôn quá dễ chết sớm lắm :)) Ra đời năm 2007 giờ thì 2018, 11 năm nó đã lăn ra thế này :))[/QUOTE]
Nếu nó bị lỗi nguồn điện, thì nó cũng biết thời gian để phục hồi lại dữ liệu và nó thông báo 1 tiếng sẽ khắc phục được, đằng này là từ 11 giờ hôm qua, đến mãi tối qua mới xong","
Nếu nó bị lỗi nguồn điện, thì nó cũng biết thời gian để phục hồi lại dữ liệu và nó thông báo 1 tiếng sẽ khắc phục được, đằng này là từ 11 giờ hôm qua, đến mãi tối qua mới xong"
"52292275","24/9/2018 00:01:46","Nhanh chậm mấy giây không quan trọng. Theo tớ thì người dùng thích đặc điểm mỗi máy mà mua.","Nhanh chậm mấy giây không quan trọng. Theo tớ thì người dùng thích đặc điểm mỗi máy mà mua."
"52292276","24/9/2018 00:01:50","[QUOTE=""mr3dua, post: 52290822, member: 473269""]Cho phép góp ý mod 1 chút, lần sau review nên xem qua trước sản phẩm và chuẩn bị những gì cần nói để nói dễ nghe mạch lạc hơn chút. Mình nghe cứ ngậm ngừng ngắt quãng rất khó chịu[/QUOTE]
Mod mới mà bạn :D Nên chưa thể nói, trình bày lưu loát cũng dễ hiểu thôi, nên thông cảm vậy ;)","
Mod mới mà bạn :D Nên chưa thể nói, trình bày lưu loát cũng dễ hiểu thôi, nên thông cảm vậy ;)"
"52292277","24/9/2018 00:02:13","[QUOTE=""Hero of Newage, post: 52291312, member: 2409713""]Yêu và thích là 2 vấn đề khác nhau nhé :)[/QUOTE]
Đến thích còn không dám nói chi yêu :)), nhát như cú :)","
Đến thích còn không dám nói chi yêu :)), nhát như cú :)"
"52292278","24/9/2018 00:02:21","Đấy nó sẽ mất một chút . Nếu phim cần phải đọc thì ko thể phóng to được vì ko còn chữ để đọc .","Đấy nó sẽ mất một chút . Nếu phim cần phải đọc thì ko thể phóng to được vì ko còn chữ để đọc ."
"52292279","24/9/2018 00:02:22","Sáng kết nối lại thì sms nó chỉ khôi phục lại đến ngày 19/9","Sáng kết nối lại thì sms nó chỉ khôi phục lại đến ngày 19/9"
"52292280","24/9/2018 00:02:38","Đã ok","Đã ok"
"52292281","24/9/2018 00:02:41","Có ffvii đáng chơi:)","Có ffvii đáng chơi:)"
"52292282","24/9/2018 00:03:40","chủ yếu vì nhu cầu cv, app nào phổ biến thì nhiều ng sd, nên nhiều khi app mình ko thích cũng phải dùng :(","chủ yếu vì nhu cầu cv, app nào phổ biến thì nhiều ng sd, nên nhiều khi app mình ko thích cũng phải dùng :("
