post_id,message,is_question
52325894,việc trình độ ngoại ngữ quá kém là lí do vì sao trải nghiệm tệ,0
52325895,"Ko nhiều lắm, nhưng lên đc thì vẫn lên thôi. RAM hỗ trợ bus đó giờ ko lên để phí RAM chứ làm gì.",0
52325896,"mấy ông android công nhận tốt thật, toàn đi lo lắng cho ng khác :((( kêu apple ngu trong khi k biết máy android của mình dùng  cũng k khác biệt cáh dùng 2 sim so với apple",0
52325897,đt không có jack 3.5mm là không mua:D,0
52325898,tk bò đỏ,0
52325899,Đang xài làm máy backup và giải trí. Thấy ok.,0
52325900,"chuẩn bác, tụi nó thích nhét chữ vào mồm và chúng nó éo có tiền mua iphone huhu",0
52325901,Gia1 nhie6u ban5,0
52325902,"Người dùng cần 1 cái điện thoại mà lắp hai bên sim vào dùng được luôn, không cần giải thích dài dòng thế. Xem các hãng khác làm xem. Lắp sim vào chọn sim nào chạy data là hết! Cứ thế dùng dc luôn.",0
52325903,"Ở Nhật chức vụ trong cty cao thì lại thấy làm việc nhiều hơn, còn ở Vn thì từ tổ trưởng đã bắt đầu có hiện tượng chơi rồi. Và cái ý thức trong xã hội thì thành cái nếp rồi, đa số mn đều như vậy mình mà khác thì mn nhìn vào thì tự ngại.",0
52325904,10gb ram chơi game có ngon hơn 6gb không trong khi cũng dùng con chip 845:D,0
52325905,"new version of IDM, thnks",0
52325906,Giá nhiêu bạn,0
52325907,"nsx điện thoại bây h toàn hướng đến dual sim dual standby thôi ông ơi, mấy dòng dual active toàn dòng phổ thông thôi à, cao cấp hiếm lắm",0
52325908,Dài dòng vòng vo bao biện,0
52325909,xpander ngon hơn nhiều nhỉ:D,0
52325910,Nhớ là con xs làm gì có 2 sim ta,0
52325911,đang dùng xe2:D,0
52325912,Không biết có cạnh tranh lại được với mấy ông lớn nhật không nhỉ:D,0
52325913,"bạn tải từ appstore về, rồi dùng command line để build ra usb là ok nhất. Bạn thử xem hướng dẫn này nhé [URL]https://tinhte.vn/threads/huong-dan-tao-bo-cai-usb-cho-macos-mojave.2854454/[/URL]",0
52325914,3 serie càng ngày càng xấu nhỉ:D,0
